"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1108/qmr-03-2018-0039","Corporate heritage brand traits and corporate heritage brand identity: the case study of John Lewis","Sammour, Ammar Abdellatif; Chen, Weifeng [orcid:0000-0002-5850-0759]; Balmer, John M.T.","2020-5-2","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","3","447-470","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2019-0051","Relational dialectics: researching change in intercultural families","Rogan, Donal; Hopkinson, Gillian; Piacentini, Maria [orcid:0000-0002-6182-2185]","2020-4-8","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","1","47-62","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0172","Constructing consensus and conflicts","Halme, Juha [orcid:0000-0001-9637-6085]","2020-3-31","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","961-978","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0180","Place overbranding and how to prevent it","Rozhkov, Kirill [orcid:0000-0003-1765-1611]; Khomutskii, Konstantin [orcid:0000-0001-5929-8858]; Romanowski, Robert [orcid:0000-0002-8585-6806]; Muniz-Martinez, Norberto [orcid:0000-0002-9954-5486]","2020-3-21","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","979-999","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-04-2019-0052","The listening guide: voice-centred-relational analysis of private subjectivities","Hutton, Martina; Lystor, Charlotte [orcid:0000-0003-4295-1800]","2020-3-17","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","1","14-31","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0186","Exploiting online environment to engage customers: social commerce brand community","Cuomo, Maria Teresa; Mazzucchelli, Alice [orcid:0000-0002-5414-7003]; Chierici, Roberto; Ceruti, Francesca","2020-2-18","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","3","339-361","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-11-2017-0142","Managing omni-customer brand experience via augmented reality","Cuomo, Maria Teresa; Tortora, Debora; Festa, Giuseppe; Ceruti, Francesca; Metallo, Gerardino","2020-2-18","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","3","427-445","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0182","The artification of corporate identity: aesthetic convergences of culture and capital","Bargenda, Angela","2020-2-10","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","797-819","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0188","Internationalisation and branding strategy","Hinson, Robert E.; Osabutey, Ellis [orcid:0000-0003-4788-5224]; Kosiba, John Paul; Asiedu, Frederick O.","2020-2-12","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","747-766","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-11-2017-0151","Interrogating place brand – a case of two cities","Ojo, Sanya [orcid:0000-0002-2585-9052]","2020-2-18","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","907-932","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-02-2018-0028","Combining participatory action research with sociological intervention to investigate participatory place branding","Ripoll Gonzalez, Laura [orcid:0000-0003-1849-446X]; Gale, Fred","2020-1-22","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","1","199-216","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-06-2018-0064","Vegan stories: revealing archetypes and their moral foundations","Napoli, Julie; Ouschan, Robyn","2020-1-24","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","1","145-169","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2018-0003","Conceptualizing corporate identity in a dynamic environment","Tourky, Marwa; Foroudi, Pantea [orcid:0000-0003-4000-7023]; Gupta, Suraksha; Shaalan, Ahmed [orcid:0000-0002-1201-5694]","2020-2-6","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","2","113-142","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0184","From CSR to CSI","Vollero, Agostino [orcid:0000-0003-0282-1761]; Palazzo, Maria [orcid:0000-0002-8710-9054]; Siano, Alfonso; Foroudi, Pantea [orcid:0000-0003-4000-7023]","2020-2-12","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","2","143-160","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-05-2018-0048","The green identity formation process in organic consumer communities","Saraiva, Artur [orcid:0000-0002-8766-6678]; Fernandes, Emília [orcid:0000-0002-4594-318X]; von Schwedler, Moritz","2020-1-8","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","1","69-86","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2019-0011","When brands use CEOs and employees as spokespersons","Zeitoun, Valérie; Michel, Geraldine; Fleck, Nathalie [orcid:0000-0002-9238-3605]","2020-1-8","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","2","241-264","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0169","Higher education: a once-in-a-lifetime purchase","Yang, Hsiao-Pei [orcid:0000-0003-3248-7872]; Yen, Dorothy; Balmer, John M.T","2020-1-22","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","865-890","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-06-2018-0058","Questionnaire design: a weak link in corporate identity?","Brown, Jane [orcid:0000-0002-5529-8727]; Wäppling, Anders; Woodruffe-Burton, Helen","2020-1-30","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","1","87-107","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2018-0016","Exploring native advertising in Turkey: insights from digital immigrants and digital natives","Misci Kip, Sema; Umul Ünsal, Pınar","2020-1-31","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","3","381-406","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-07-2018-0076","Exploring emotional traces in families’ recollection of experiences","Clauzel, Amélie; Guichard, Nathalie; Damay, Coralie","2020-1-30","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","1","21-45","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0167","Establishing psychological relationship between female customers and retailers","Edirisinghe, Dilini; Nazarian, Alireza; Foroudi, Pantea [orcid:0000-0003-4000-7023]; Lindridge, Andrew","2020-1-15","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","3","471-501","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2019-0030","Facades of morality: the role of moral disengagement in green buying behaviour","Sharma, Nitika [orcid:0000-0003-0559-8753]; Lal, Madan [orcid:0000-0002-6357-5464]","2020-2-3","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","2","217-239","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2018-0036","Why do millennials use Facebook? Enduring insights","Ambrose, Grace J.; Meng, Juan Gloria; Ambrose, Paul J.","2020-1-23","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","1","171-197","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-09-2018-0106","Customer-to-customer value co-creation in different service settings","Pandey, Sneha; Kumar, Divesh [orcid:0000-0002-8105-7847]","2020-1-13","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","1","123-143","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-11-2017-0145","Enhancing brand value using corporate social responsibility initiatives","Ajina, Ahmed Suhail; Roy, Sanjit [orcid:0000-0003-4932-2222]; Nguyen, Bang [orcid:0000-0003-1969-9491]; Japutra, Arnold [orcid:0000-0002-0513-8792]; Al-Hajla, Ali Homaid","2020-1-15","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","575-602","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2018-0012","Intra-organizational brand resistance and counter-narratives in city branding – a comparative study of three Danish cities","Lundholt, Marianne Wollf [orcid:0000-0003-2891-1220]; Jørgensen, Ole Have; Blichfeldt, Bodil Stilling [orcid:0000-0001-5340-0639]","2020-1-15","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","1001-1018","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0183","Hello Brand, let’s take a selfie","Uzunboylu, Naziyet; Melanthiou, Yioula; Papasolomou, Ioanna","2020-1-13","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","1","109-121","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0177","Managing marketing communications","Zimand Sheiner, Dorit [orcid:0000-0003-3543-2260]; Lahav, Tamar","2020-1-13","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","3","363-379","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2018-0013","How to boost place branding leveraging on community relations","Palazzo, Maria [orcid:0000-0002-8710-9054]; Deigh, Linda; Foroudi, Pantea [orcid:0000-0003-4000-7023]; Siano, Alfonso","2020-1-23","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","933-960","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0185","Developing corporate communications: insights from the Italian scenario","Palazzo, Maria [orcid:0000-0002-8710-9054]; Foroudi, Pantea [orcid:0000-0003-4000-7023]; Kitchen, Philip J.; Siano, Alfonso","2020-1-20","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","3","407-426","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0159","Investigating internal market orientation: is context relevant?","Yu, Qionglei; Barnes, Bradley R.; Ye, Yu [orcid:0000-0002-9018-1604]","2020-1-11","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","3","523-539","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-08-2018-0089","Brand expansion through reverse socialization: an example of iPhone in China","Jiao, Ruoshui; Wei, Jack","2020-1-20","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","1","1-20","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0187","Service brand rehab: diagnosing trust repair mechanisms","Bolat, Elvira [orcid:0000-0003-0910-0860]; Robson, Julie; Sit, Kokho Jason [orcid:0000-0003-3839-1046]; Birch-Chapman, Shannon; Ashraf, Samreen; Memery, Juliet; Jackson, Caroline [orcid:0000-0003-4504-9791]","2020-1-20","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","725-746","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-05-2018-0044","Why would anyone come to Corfu to have a Heineken?","Melewar, T.C.; Skinner, Heather","2020-1-13","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","891-906","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2019-0044","Ethical dilemmas in studying family consumption","Khanijou, Ratna [orcid:0000-0001-6698-360X]; Pirani, Daniela","2020-2-7","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","1","32-46","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-11-2017-0144","The use of new technologies for corporate marketing communication in luxury retailing","Passavanti, Rosanna; Pantano, Eleonora; Priporas, Constantinos Vasilios; Verteramo, Saverino","2020-1-10","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","3","503-521","journal article","Emerald [crossref:140]",""
